age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
37,technician,divorced,secondary,no,23,no,no,cellular,20,aug,289,2,-1,0,unknown
39,unemployed,married,secondary,no,270,yes,no,unknown,3,jun,116,1,-1,0,unknown
68,retired,married,secondary,no,19317,yes,no,cellular,4,aug,249,1,-1,0,unknown
47,technician,married,secondary,no,72,no,no,unknown,29,may,278,1,-1,0,unknown
23,student,single,secondary,no,780,no,no,cellular,16,sep,267,1,-1,0,unknown
34,technician,single,secondary,no,5039,no,no,cellular,20,nov,205,6,-1,0,unknown
39,management,married,tertiary,no,399,no,no,cellular,9,apr,504,1,-1,0,unknown
41,technician,divorced,secondary,no,348,yes,no,cellular,7,may,225,2,275,2,failure
55,technician,married,secondary,no,0,yes,no,unknown,30,may,119,2,-1,0,unknown
57,housemaid,married,secondary,no,0,no,no,cellular,22,aug,197,2,-1,0,unknown
28,technician,single,tertiary,no,183,yes,yes,unknown,28,may,62,2,-1,0,unknown
66,admin.,single,secondary,no,10177,no,no,cellular,5,may,272,4,-1,0,unknown
45,admin.,divorced,secondary,no,59,yes,no,cellular,24,jul,873,8,-1,0,unknown
43,blue-collar,married,unknown,yes,-715,yes,no,unknown,30,may,67,3,-1,0,unknown
48,management,married,tertiary,no,6613,no,no,unknown,17,jun,159,3,-1,0,unknown
58,retired,married,secondary,no,235,no,no,cellular,27,aug,88,4,-1,0,unknown
38,management,single,tertiary,no,623,no,no,cellular,28,jun,297,4,144,4,other
48,services,married,primary,yes,-583,yes,no,unknown,2,jun,25,7,-1,0,unknown
30,management,married,tertiary,no,3134,yes,no,cellular,17,jul,124,1,-1,0,unknown
50,services,single,primary,no,148,yes,no,unknown,7,may,198,2,-1,0,unknown
33,technician,married,secondary,no,-163,yes,yes,cellular,8,aug,502,2,-1,0,unknown
50,unemployed,married,secondary,no,1772,no,no,cellular,29,jul,206,4,-1,0,unknown
31,technician,single,secondary,no,373,no,no,cellular,22,aug,346,5,-1,0,unknown
32,management,single,tertiary,no,347,yes,no,cellular,18,may,213,1,264,6,failure
39,admin.,married,tertiary,no,722,no,no,telephone,23,apr,141,1,-1,0,unknown
37,management,married,tertiary,no,4089,yes,no,cellular,2,feb,289,2,174,4,other
33,management,married,unknown,no,18347,yes,no,unknown,23,may,415,1,-1,0,unknown
41,technician,married,secondary,no,77,yes,no,cellular,7,may,56,1,-1,0,unknown
57,management,married,unknown,no,0,no,no,cellular,30,sep,585,1,-1,0,unknown
66,management,single,tertiary,no,6483,no,no,cellular,13,aug,275,1,-1,0,unknown
33,management,married,secondary,no,11,yes,no,cellular,4,may,104,3,-1,0,unknown
32,technician,divorced,secondary,no,1097,yes,no,unknown,12,may,298,2,-1,0,unknown
30,management,single,tertiary,no,162,yes,no,unknown,20,may,186,4,-1,0,unknown
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,279,2,-1,0,unknown
46,services,married,secondary,no,4,no,no,cellular,30,apr,268,1,261,5,other
36,technician,married,secondary,no,480,no,no,cellular,20,oct,213,1,-1,0,unknown
30,unemployed,single,secondary,yes,-770,yes,no,unknown,28,may,87,1,-1,0,unknown
26,management,single,tertiary,no,170,no,no,cellular,15,jun,129,1,-1,0,unknown
50,blue-collar,married,primary,no,4108,yes,no,cellular,7,aug,526,2,-1,0,unknown
35,admin.,single,secondary,no,847,yes,no,cellular,11,may,85,2,-1,0,unknown
52,technician,single,tertiary,no,1308,yes,no,unknown,29,may,361,1,-1,0,unknown
29,technician,single,tertiary,no,0,yes,no,unknown,7,may,104,2,-1,0,unknown
25,services,single,secondary,no,402,no,yes,cellular,7,jul,264,1,-1,0,unknown
44,management,married,tertiary,no,22,yes,no,cellular,6,aug,265,2,-1,0,unknown
42,technician,divorced,tertiary,no,7190,yes,no,cellular,29,jul,375,2,-1,0,unknown
31,management,single,tertiary,no,12569,no,no,cellular,9,sep,344,1,295,1,failure
40,technician,married,tertiary,no,0,no,no,cellular,19,aug,44,1,-1,0,unknown
55,technician,divorced,secondary,no,61,yes,yes,cellular,25,aug,113,3,-1,0,unknown
40,blue-collar,married,secondary,no,271,yes,no,unknown,29,may,483,2,-1,0,unknown
42,blue-collar,married,primary,no,7041,yes,no,cellular,28,jul,386,4,-1,0,unknown
71,retired,married,tertiary,no,14220,yes,no,cellular,9,sep,397,1,-1,0,unknown
27,technician,single,secondary,no,769,yes,no,unknown,9,may,317,2,-1,0,unknown
39,technician,married,secondary,no,626,yes,no,cellular,11,may,126,2,-1,0,unknown
41,technician,single,secondary,no,1680,yes,no,unknown,2,jun,76,2,-1,0,unknown
44,entrepreneur,married,secondary,no,6649,yes,no,cellular,19,nov,354,2,-1,0,unknown
49,management,divorced,tertiary,no,1405,no,no,unknown,8,jun,29,1,-1,0,unknown
48,blue-collar,married,primary,no,5366,yes,no,unknown,21,may,248,3,-1,0,unknown
34,blue-collar,single,secondary,no,79,no,yes,cellular,20,nov,104,1,-1,0,unknown
57,services,married,tertiary,no,10,no,no,telephone,8,jul,320,3,-1,0,unknown
37,management,married,tertiary,no,1698,yes,no,unknown,6,jun,95,2,-1,0,unknown
42,services,married,secondary,no,-246,yes,no,unknown,7,may,149,1,-1,0,unknown
28,entrepreneur,married,unknown,no,1034,no,no,cellular,29,jan,113,1,-1,0,unknown
45,technician,single,secondary,no,586,no,yes,cellular,28,jul,32,3,-1,0,unknown
46,admin.,divorced,secondary,no,2232,no,no,cellular,13,feb,121,1,-1,0,unknown
29,admin.,single,secondary,no,1117,yes,no,unknown,8,may,77,2,-1,0,unknown
37,services,married,secondary,no,658,yes,no,telephone,23,jul,175,1,-1,0,unknown
43,services,married,primary,no,-88,yes,yes,cellular,17,apr,313,1,147,2,failure
50,services,married,secondary,no,1572,yes,no,cellular,9,jul,185,1,-1,0,unknown
35,services,single,secondary,no,414,yes,no,cellular,20,apr,11,5,319,2,other
36,management,married,tertiary,no,0,yes,yes,unknown,3,jun,599,3,-1,0,unknown
55,unknown,married,primary,no,159,no,no,unknown,4,sep,15,1,-1,0,unknown
31,technician,single,secondary,no,4888,yes,no,telephone,5,may,475,4,166,2,failure
42,technician,single,secondary,no,0,yes,no,unknown,7,may,275,4,-1,0,unknown
35,technician,married,secondary,no,2189,no,no,cellular,19,nov,256,3,-1,0,unknown
34,management,single,tertiary,no,1171,yes,no,cellular,10,jul,129,1,-1,0,unknown
31,technician,single,secondary,no,1970,no,no,telephone,17,apr,284,3,-1,0,unknown
37,admin.,single,tertiary,no,2317,yes,no,cellular,20,apr,114,1,152,2,failure
33,admin.,single,secondary,no,-300,yes,yes,cellular,25,jul,184,1,-1,0,unknown
59,entrepreneur,married,primary,no,0,no,no,telephone,19,nov,207,2,153,1,failure
37,admin.,married,tertiary,no,3913,yes,no,cellular,27,apr,124,1,-1,0,unknown
43,admin.,married,secondary,no,264,yes,no,cellular,17,apr,113,2,-1,0,unknown
46,blue-collar,married,primary,no,1291,yes,no,cellular,14,may,142,3,259,17,failure
41,technician,single,tertiary,no,1646,yes,no,cellular,4,feb,261,1,184,6,success
40,self-employed,married,secondary,no,1516,yes,yes,unknown,23,may,373,1,-1,0,unknown
40,management,married,tertiary,no,-7,no,yes,telephone,25,jul,697,1,-1,0,unknown
27,technician,single,tertiary,no,808,yes,no,cellular,15,may,578,1,364,1,other
35,blue-collar,married,primary,no,793,yes,no,cellular,17,apr,106,1,-1,0,unknown
41,technician,married,secondary,no,55,yes,no,cellular,6,aug,185,4,-1,0,unknown
38,technician,single,tertiary,no,2273,yes,no,cellular,17,apr,222,1,-1,0,unknown
58,blue-collar,divorced,secondary,no,543,no,yes,telephone,17,jul,264,3,-1,0,unknown
45,blue-collar,married,secondary,no,4022,yes,no,cellular,29,jan,244,3,-1,0,unknown
39,unknown,single,secondary,no,914,no,no,unknown,5,jun,20,1,-1,0,unknown
46,blue-collar,married,secondary,no,494,yes,no,unknown,26,may,724,1,-1,0,unknown
25,student,single,secondary,no,8,no,no,cellular,22,apr,107,2,-1,0,unknown
49,entrepreneur,divorced,secondary,no,32,no,no,cellular,5,feb,128,1,-1,0,unknown
35,management,single,tertiary,no,2975,no,no,cellular,8,aug,249,2,-1,0,unknown
40,services,married,secondary,no,1836,yes,no,cellular,12,may,750,2,-1,0,unknown
42,technician,married,tertiary,no,782,no,no,cellular,3,apr,285,1,-1,0,unknown
34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,61,2,-1,0,unknown
31,entrepreneur,married,tertiary,no,5191,no,no,cellular,20,nov,187,2,-1,0,unknown
24,student,single,secondary,no,1847,no,no,cellular,9,dec,390,1,-1,0,unknown
55,services,married,secondary,no,186,yes,yes,unknown,9,may,241,1,-1,0,unknown
41,management,married,tertiary,no,2885,no,no,cellular,19,nov,40,1,-1,0,unknown
55,retired,divorced,secondary,no,138,no,no,cellular,17,jul,205,1,-1,0,unknown
36,blue-collar,married,secondary,no,4438,yes,no,unknown,20,may,446,1,-1,0,unknown
39,admin.,single,tertiary,no,2600,yes,no,unknown,17,jun,77,1,-1,0,unknown
42,unemployed,married,secondary,no,1289,no,no,cellular,15,jul,250,4,415,2,failure
26,services,single,secondary,no,1700,yes,no,cellular,7,may,13,5,-1,0,unknown
28,management,single,tertiary,no,1351,no,no,cellular,10,dec,267,1,-1,0,unknown
44,blue-collar,married,primary,no,134,yes,no,cellular,7,may,378,1,-1,0,unknown
55,blue-collar,married,unknown,no,1665,no,no,telephone,30,jul,89,2,-1,0,unknown
34,technician,divorced,secondary,no,0,yes,yes,cellular,18,aug,374,16,-1,0,unknown
34,blue-collar,divorced,unknown,no,172,no,no,cellular,15,jun,177,1,-1,0,unknown
24,blue-collar,married,secondary,no,0,no,no,unknown,28,may,94,1,-1,0,unknown
49,admin.,married,primary,no,169,yes,no,cellular,15,may,82,3,-1,0,unknown
41,management,married,tertiary,no,251,no,yes,unknown,6,jun,85,3,-1,0,unknown
54,blue-collar,divorced,primary,no,-182,no,no,cellular,9,jul,98,1,-1,0,unknown
41,management,married,tertiary,no,4824,no,yes,cellular,18,jul,168,7,-1,0,unknown
58,management,married,tertiary,no,16264,no,no,telephone,17,nov,215,3,-1,0,unknown
36,entrepreneur,married,tertiary,no,6,no,no,telephone,30,oct,246,1,-1,0,unknown
35,technician,married,secondary,no,13,no,no,cellular,22,aug,94,2,-1,0,unknown
54,retired,married,secondary,no,1139,yes,no,cellular,14,may,155,1,177,7,failure
60,management,married,primary,no,252,yes,yes,cellular,13,apr,123,2,147,3,failure
24,services,married,secondary,yes,110,yes,no,unknown,23,may,27,1,-1,0,unknown
40,management,single,tertiary,no,1361,no,no,cellular,29,jan,1473,1,-1,0,unknown
25,admin.,single,secondary,no,4590,yes,no,unknown,28,may,199,2,-1,0,unknown
32,management,divorced,tertiary,no,883,yes,no,cellular,10,dec,798,1,185,5,other
51,technician,married,secondary,no,500,yes,no,cellular,20,nov,26,6,-1,0,unknown
50,management,married,tertiary,no,207,yes,no,cellular,4,feb,99,1,-1,0,unknown
39,management,married,tertiary,no,763,yes,no,cellular,11,may,877,7,300,2,other
56,unemployed,married,primary,no,3391,no,no,cellular,21,apr,243,1,-1,0,unknown
48,blue-collar,single,secondary,no,312,yes,yes,cellular,3,feb,369,2,-1,0,unknown
33,self-employed,single,tertiary,no,2155,no,no,cellular,17,nov,295,1,-1,0,unknown
58,retired,married,secondary,no,225,no,no,cellular,7,aug,122,6,-1,0,unknown
55,unemployed,married,tertiary,no,4809,yes,no,cellular,21,nov,223,2,186,3,other
52,services,divorced,secondary,no,238,yes,no,cellular,6,may,101,1,362,5,other
47,management,single,tertiary,no,440,no,no,cellular,21,aug,71,4,-1,0,unknown
59,housemaid,married,primary,no,0,no,no,cellular,27,aug,76,11,-1,0,unknown
62,retired,divorced,tertiary,no,0,no,no,cellular,13,nov,227,2,-1,0,unknown
45,services,single,primary,no,1893,yes,no,unknown,3,jun,1259,6,-1,0,unknown
30,blue-collar,single,secondary,no,6900,no,no,cellular,21,nov,816,1,-1,0,unknown
29,self-employed,married,tertiary,no,3931,yes,no,unknown,3,jun,73,4,-1,0,unknown
51,services,married,secondary,no,0,no,yes,unknown,26,jun,565,3,-1,0,unknown
28,management,single,tertiary,no,1466,yes,no,cellular,25,jul,40,1,-1,0,unknown
37,unknown,married,unknown,no,1699,no,no,unknown,9,jun,63,1,-1,0,unknown
46,services,married,secondary,no,0,yes,no,cellular,22,jun,154,1,124,1,other
32,blue-collar,married,secondary,no,1005,no,no,cellular,12,may,215,1,-1,0,unknown
37,entrepreneur,single,secondary,no,654,no,no,unknown,19,may,594,2,-1,0,unknown
26,management,single,secondary,no,63,no,no,cellular,28,jul,76,4,-1,0,unknown
63,retired,married,tertiary,no,133,yes,no,cellular,13,feb,104,2,-1,0,unknown
38,blue-collar,married,primary,no,506,yes,yes,unknown,12,jun,122,1,-1,0,unknown
28,blue-collar,single,secondary,no,416,yes,no,unknown,13,may,452,2,-1,0,unknown
69,retired,married,secondary,no,745,no,no,telephone,9,sep,595,1,-1,0,unknown
31,admin.,single,secondary,no,223,yes,no,cellular,17,apr,508,1,315,11,success
56,management,married,tertiary,no,21664,no,no,unknown,17,jun,214,8,-1,0,unknown
49,blue-collar,married,primary,no,902,no,no,unknown,9,jun,210,2,-1,0,unknown
27,services,single,secondary,no,54,yes,no,unknown,28,may,543,2,-1,0,unknown
30,blue-collar,married,primary,no,-518,yes,yes,unknown,28,may,244,6,-1,0,unknown
25,technician,single,secondary,no,-80,yes,yes,unknown,3,jun,89,1,-1,0,unknown
28,admin.,single,tertiary,no,14,no,no,cellular,1,jun,201,1,-1,0,unknown
30,admin.,married,tertiary,no,0,yes,no,cellular,24,jul,209,2,-1,0,unknown
42,blue-collar,divorced,secondary,no,47,yes,yes,unknown,8,may,141,1,-1,0,unknown
55,technician,married,secondary,no,955,yes,no,cellular,29,jan,104,1,-1,0,unknown
35,management,single,tertiary,no,0,no,no,cellular,29,aug,669,6,-1,0,unknown
57,blue-collar,married,primary,yes,195,no,yes,telephone,30,jul,185,4,-1,0,unknown
44,admin.,married,secondary,no,0,yes,yes,unknown,16,may,159,1,-1,0,unknown
50,blue-collar,married,primary,no,1164,yes,no,unknown,8,may,166,2,-1,0,unknown
45,technician,married,secondary,no,1410,no,no,cellular,11,aug,71,2,-1,0,unknown
29,admin.,single,secondary,no,428,yes,yes,cellular,7,may,54,1,345,2,failure
37,management,single,tertiary,no,509,yes,no,cellular,6,may,133,1,-1,0,unknown
28,blue-collar,married,secondary,no,100,yes,yes,unknown,27,may,132,2,-1,0,unknown
27,services,single,secondary,no,0,yes,no,unknown,7,may,388,7,-1,0,unknown
49,management,divorced,tertiary,no,755,no,no,cellular,31,jul,1212,4,-1,0,unknown
59,services,married,secondary,no,204,no,no,cellular,23,jul,286,2,-1,0,unknown
38,technician,single,tertiary,no,744,yes,no,cellular,14,may,283,1,288,12,other
32,technician,single,secondary,no,271,yes,no,cellular,13,may,80,2,268,2,other
56,management,divorced,tertiary,no,659,no,yes,cellular,2,jun,56,1,-1,0,unknown
45,management,married,tertiary,no,6945,no,no,cellular,5,aug,131,5,356,3,failure
48,unemployed,married,tertiary,no,-471,yes,no,unknown,19,may,668,7,-1,0,unknown
33,blue-collar,single,secondary,no,22,no,no,cellular,30,jan,76,2,207,1,failure
51,blue-collar,divorced,unknown,no,10287,yes,no,unknown,29,may,117,1,-1,0,unknown
47,admin.,married,secondary,no,1934,no,yes,cellular,14,may,225,1,364,1,failure
53,admin.,married,secondary,no,459,no,no,cellular,14,oct,317,6,192,1,success
58,retired,married,unknown,no,937,no,no,cellular,5,aug,155,1,-1,0,unknown
35,technician,married,secondary,no,1707,yes,no,unknown,2,jun,426,3,-1,0,unknown
41,technician,married,tertiary,no,532,yes,no,cellular,9,jul,74,1,-1,0,unknown
37,blue-collar,married,secondary,no,395,yes,no,unknown,6,may,219,2,-1,0,unknown
41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,882,1,-1,0,unknown
48,management,married,tertiary,no,1175,yes,no,telephone,18,nov,1476,3,-1,0,unknown
34,management,single,tertiary,no,318,yes,no,unknown,9,may,133,2,-1,0,unknown
49,blue-collar,married,secondary,no,-55,no,no,unknown,17,jun,150,3,-1,0,unknown
41,blue-collar,married,secondary,no,641,yes,no,unknown,13,may,161,1,-1,0,unknown
55,retired,married,secondary,no,1467,no,yes,cellular,29,jul,277,2,-1,0,unknown
34,blue-collar,married,secondary,no,1298,yes,no,unknown,20,may,120,1,-1,0,unknown
32,management,single,tertiary,no,1831,yes,no,cellular,20,apr,86,2,-1,0,unknown
34,blue-collar,married,secondary,no,516,yes,yes,unknown,2,jun,26,1,-1,0,unknown
57,admin.,married,secondary,no,3927,no,no,cellular,13,oct,61,1,-1,0,unknown
49,blue-collar,single,primary,no,3018,yes,no,unknown,15,may,93,1,-1,0,unknown
39,technician,married,secondary,no,116,no,no,cellular,24,aug,79,2,94,2,success
32,technician,single,tertiary,no,4665,yes,no,unknown,21,may,860,2,-1,0,unknown
39,technician,married,tertiary,no,14,no,no,cellular,28,jan,114,2,-1,0,unknown
35,admin.,married,secondary,no,0,yes,no,cellular,7,may,121,2,-1,0,unknown
30,technician,single,tertiary,no,1922,yes,no,cellular,18,may,546,1,-1,0,unknown
58,blue-collar,married,primary,no,73,no,no,unknown,17,jun,116,1,-1,0,unknown
56,management,married,tertiary,no,217,no,yes,cellular,21,jul,121,2,-1,0,unknown
39,admin.,divorced,secondary,no,2903,yes,yes,telephone,25,jul,259,2,-1,0,unknown
36,management,single,tertiary,no,3875,yes,no,unknown,27,may,21,5,-1,0,unknown
44,blue-collar,married,primary,no,-14,yes,yes,unknown,19,may,179,4,-1,0,unknown
31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,79,3,-1,0,unknown
33,technician,married,secondary,no,359,yes,no,cellular,20,apr,210,1,242,1,other
42,entrepreneur,married,primary,no,198,yes,no,unknown,8,may,314,1,-1,0,unknown
28,services,single,secondary,no,-427,yes,yes,unknown,21,may,965,2,-1,0,unknown
34,services,single,secondary,no,84,yes,no,unknown,23,may,299,1,-1,0,unknown
34,management,married,tertiary,no,3301,yes,no,cellular,17,jun,485,2,227,4,failure
31,technician,single,tertiary,no,1214,no,no,cellular,3,feb,39,1,-1,0,unknown
56,blue-collar,divorced,primary,no,3021,no,no,unknown,9,jun,419,2,-1,0,unknown
23,blue-collar,single,primary,no,8627,yes,no,unknown,3,jun,281,1,-1,0,unknown
36,admin.,single,secondary,no,1281,no,no,telephone,24,jul,119,2,-1,0,unknown
32,management,single,unknown,no,787,no,no,cellular,28,jan,92,1,-1,0,unknown
49,entrepreneur,married,secondary,no,687,yes,no,cellular,17,apr,772,1,-1,0,unknown
54,management,divorced,tertiary,no,3222,no,no,cellular,14,aug,67,2,-1,0,unknown
31,management,married,tertiary,no,22546,yes,no,cellular,14,may,8,6,267,4,failure
31,technician,married,secondary,no,119,yes,no,cellular,4,feb,380,1,-1,0,unknown
34,admin.,married,secondary,no,50,yes,no,unknown,20,may,89,2,-1,0,unknown
48,technician,married,secondary,no,127,no,yes,cellular,7,aug,524,5,-1,0,unknown
35,admin.,married,secondary,no,725,yes,no,cellular,20,nov,219,7,133,1,failure
57,blue-collar,married,secondary,no,14093,no,no,cellular,11,aug,231,5,-1,0,unknown
38,management,married,tertiary,no,0,yes,no,unknown,20,may,206,1,-1,0,unknown
35,management,single,tertiary,no,747,no,no,cellular,23,feb,141,2,176,3,failure
34,management,married,tertiary,no,0,yes,no,unknown,8,may,214,2,-1,0,unknown
43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,45,1,-1,0,unknown
32,blue-collar,married,secondary,no,2,yes,no,cellular,15,may,16,9,309,1,failure
37,admin.,single,secondary,no,-296,yes,no,cellular,20,apr,81,1,-1,0,unknown
27,admin.,divorced,secondary,no,76,yes,no,unknown,4,jun,236,1,-1,0,unknown
58,blue-collar,divorced,secondary,no,314,no,no,unknown,25,jun,67,2,-1,0,unknown
33,blue-collar,married,secondary,no,3576,yes,no,cellular,2,apr,124,1,308,2,other
39,management,married,secondary,no,1072,yes,no,unknown,27,may,1168,2,-1,0,unknown
27,management,single,tertiary,yes,0,no,yes,cellular,8,jul,46,1,-1,0,unknown
45,admin.,married,secondary,no,72,yes,yes,cellular,15,may,262,2,352,2,failure
53,entrepreneur,married,tertiary,no,22370,yes,no,unknown,15,may,106,1,-1,0,unknown
36,technician,married,secondary,no,300,no,no,unknown,9,jun,287,1,-1,0,unknown
33,management,single,tertiary,no,3170,no,no,cellular,28,oct,246,2,-1,0,unknown
38,blue-collar,divorced,secondary,no,595,yes,no,cellular,7,may,245,3,-1,0,unknown
40,self-employed,married,primary,no,2077,yes,no,cellular,13,may,363,1,173,24,other
25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,332,4,other
46,blue-collar,married,secondary,no,4855,yes,no,cellular,10,aug,1529,1,397,1,failure
40,services,married,secondary,no,-342,yes,no,unknown,26,may,754,1,-1,0,unknown
31,management,married,secondary,no,625,yes,no,cellular,7,apr,424,1,138,1,failure
56,management,married,tertiary,no,15520,no,no,cellular,18,nov,420,1,-1,0,unknown
60,management,divorced,tertiary,no,366,no,no,cellular,3,jun,593,1,-1,0,unknown
29,management,single,secondary,no,417,no,no,cellular,7,oct,90,1,-1,0,unknown
31,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,59,4,-1,0,unknown
41,technician,married,tertiary,no,13,no,no,unknown,5,jun,189,2,-1,0,unknown
45,admin.,married,secondary,no,204,yes,no,cellular,3,jun,224,2,-1,0,unknown
43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,success
70,retired,married,tertiary,no,15834,no,no,cellular,5,apr,172,3,186,1,failure
34,management,single,tertiary,no,4348,yes,no,cellular,28,aug,373,8,-1,0,unknown
32,admin.,single,secondary,no,10218,yes,no,cellular,19,nov,149,2,-1,0,unknown
34,blue-collar,married,unknown,no,41,yes,no,cellular,6,may,34,9,-1,0,unknown
45,blue-collar,married,primary,no,2433,no,no,cellular,6,aug,133,2,-1,0,unknown
49,management,married,tertiary,no,322,no,no,cellular,6,aug,72,4,-1,0,unknown
57,management,married,primary,no,1052,yes,no,unknown,13,may,227,4,-1,0,unknown
27,admin.,single,secondary,no,15,no,yes,cellular,21,jul,177,1,-1,0,unknown
36,blue-collar,married,secondary,no,-231,no,yes,cellular,15,jul,779,2,-1,0,unknown
67,retired,married,primary,no,2301,no,no,cellular,16,apr,124,1,-1,0,unknown
33,self-employed,married,secondary,no,215,yes,no,cellular,29,jul,543,12,-1,0,unknown
39,management,single,secondary,no,835,yes,no,unknown,29,may,587,4,-1,0,unknown
53,blue-collar,married,primary,no,238,yes,no,cellular,11,may,238,2,361,5,failure
40,blue-collar,married,secondary,no,1451,no,no,cellular,1,jun,314,1,-1,0,unknown
42,blue-collar,married,secondary,no,3068,yes,yes,cellular,11,may,429,2,-1,0,unknown
57,management,married,secondary,no,82,no,yes,telephone,4,feb,140,1,-1,0,unknown
50,blue-collar,married,secondary,no,283,yes,no,cellular,7,aug,226,3,-1,0,unknown
56,blue-collar,married,secondary,no,345,yes,no,telephone,22,jul,605,1,-1,0,unknown
33,blue-collar,divorced,primary,no,142,yes,no,telephone,11,may,41,2,300,5,failure
30,unemployed,single,tertiary,no,302,no,no,cellular,11,feb,528,3,-1,0,unknown
33,admin.,married,secondary,no,-6,yes,no,unknown,7,may,566,2,-1,0,unknown
48,admin.,married,secondary,no,191,yes,no,cellular,5,feb,238,3,-1,0,unknown
38,blue-collar,divorced,secondary,no,157,no,no,unknown,9,jun,299,5,-1,0,unknown
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown
58,retired,divorced,unknown,no,5920,yes,no,cellular,23,jul,255,1,-1,0,unknown
21,student,single,secondary,no,6844,no,no,cellular,14,aug,126,3,127,7,other
44,services,divorced,secondary,no,0,yes,yes,unknown,13,may,97,1,-1,0,unknown
26,services,single,secondary,no,256,yes,no,cellular,4,may,101,2,-1,0,unknown
44,management,married,unknown,no,415,yes,no,telephone,14,may,7,7,-1,0,unknown
71,retired,married,primary,no,4657,no,no,cellular,16,feb,93,5,-1,0,unknown
36,services,single,secondary,no,760,no,no,unknown,20,jun,9,13,-1,0,unknown
31,blue-collar,married,secondary,no,1545,yes,yes,cellular,13,may,207,1,-1,0,unknown
58,management,married,tertiary,no,299,no,no,cellular,16,jul,120,4,-1,0,unknown
53,management,married,tertiary,no,4,no,no,unknown,20,jun,19,6,-1,0,unknown
36,technician,single,secondary,no,0,no,no,cellular,29,aug,85,6,-1,0,unknown
28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown
42,blue-collar,single,primary,no,1322,yes,yes,cellular,8,jul,178,1,-1,0,unknown
43,management,single,tertiary,no,146,no,no,cellular,21,nov,50,1,113,5,other
26,management,married,tertiary,no,265,no,no,cellular,30,jan,650,2,-1,0,unknown
32,management,single,tertiary,no,574,yes,no,cellular,14,apr,259,2,145,3,failure
69,retired,married,tertiary,no,473,no,no,cellular,7,jul,112,1,78,1,failure
38,technician,single,secondary,no,4366,yes,no,cellular,29,jul,188,2,-1,0,unknown
25,blue-collar,married,secondary,no,-76,yes,no,unknown,12,may,241,3,-1,0,unknown
33,admin.,single,secondary,no,894,no,no,cellular,5,feb,509,2,-1,0,unknown
26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown
33,services,married,secondary,no,478,no,no,cellular,30,apr,475,2,-1,0,unknown
28,management,married,tertiary,no,3694,no,yes,cellular,8,jul,70,2,-1,0,unknown
32,management,married,tertiary,no,273,yes,yes,cellular,18,jul,97,3,-1,0,unknown
33,admin.,married,secondary,no,1158,yes,no,cellular,20,apr,25,2,-1,0,unknown
65,unknown,married,unknown,no,300,no,no,cellular,12,jan,105,1,-1,0,unknown
45,technician,married,secondary,no,115,yes,no,cellular,6,may,108,1,-1,0,unknown
26,technician,single,secondary,no,7,yes,no,cellular,22,jul,188,2,-1,0,unknown
33,management,single,tertiary,no,-67,yes,no,unknown,5,may,364,1,-1,0,unknown
29,blue-collar,married,unknown,no,486,yes,no,cellular,6,may,422,1,363,1,failure
31,management,single,tertiary,no,112,yes,no,cellular,2,feb,159,2,271,1,failure
35,management,married,secondary,no,724,yes,no,cellular,14,jul,287,2,415,1,failure
46,services,married,secondary,no,451,yes,yes,cellular,13,may,389,4,-1,0,unknown
34,management,married,tertiary,no,436,yes,no,cellular,17,apr,28,1,345,1,failure
31,technician,single,tertiary,no,614,no,no,cellular,11,aug,72,4,-1,0,unknown
39,blue-collar,married,primary,no,879,yes,no,unknown,26,may,102,2,-1,0,unknown
52,unemployed,married,secondary,no,-9,no,no,unknown,9,jun,123,1,-1,0,unknown
29,self-employed,married,secondary,no,-76,yes,no,unknown,27,may,305,2,-1,0,unknown
51,management,married,tertiary,no,630,yes,no,cellular,5,may,138,1,-1,0,unknown
74,retired,married,secondary,no,921,no,no,telephone,17,apr,394,2,-1,0,unknown
53,blue-collar,married,secondary,no,70,yes,no,unknown,5,may,611,2,-1,0,unknown
28,services,single,secondary,no,2685,no,yes,unknown,24,aug,5,1,-1,0,unknown
30,services,single,secondary,no,3485,no,no,cellular,2,feb,142,2,-1,0,unknown
59,self-employed,married,tertiary,no,3800,no,yes,cellular,9,jul,70,1,-1,0,unknown
52,blue-collar,married,primary,no,-133,no,no,unknown,5,jun,96,2,-1,0,unknown
39,management,divorced,tertiary,no,3575,no,yes,cellular,18,aug,74,3,-1,0,unknown
49,services,married,secondary,no,280,yes,no,telephone,14,jul,162,3,-1,0,unknown
27,admin.,single,secondary,no,3638,no,no,cellular,11,jul,271,5,-1,0,unknown
43,blue-collar,married,primary,no,2519,yes,no,cellular,16,apr,257,2,146,9,other
